,Sarcasmo,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text
45,0,2,"¿Juegas duro? ¿Necesitas una bebida deportiva que te dé más energía? Los deportes de hoy son para gente amable, así que mejora tu desempeño con jugo cremoso de Cutters. Estarás lleno de buenos sentimientos y serás más gentil que un rayo de sol","['¿', 'Juegas', 'duro', '?', '¿', 'Necesitas', 'una', 'bebida', 'deportiva', 'que', 'te', 'dé', 'más', 'energía', '?', 'Los', 'deportes', 'de', 'hoy', 'son', 'para', 'gente', 'amable', ',', 'así', 'que', 'mejora', 'tu', 'desempeño', 'con', 'jugo', 'cremoso', 'de', 'Cutters', '.', 'Estarás', 'lleno', 'de', 'buenos', 'sentimientos', 'y', 'serás', 'más', 'gentil', 'que', 'un', 'rayo', 'de', 'sol']","['¿', 'Juegas', 'duro', '?', '¿', 'necesitar', 'uno', 'bebida', 'deportivo', 'que', 'tú', 'dar', 'más', 'energía', '?', 'el', 'deporte', 'de', 'hoy', 'ser', 'para', 'gente', 'amable', ',', 'así', 'que', 'mejorar', 'tu', 'desempeño', 'con', 'jugo', 'cremoso', 'de', 'Cutters', '.', 'estarar', 'lleno', 'de', 'buen', 'sentimiento', 'y', 'será', 'más', 'gentil', 'que', 'uno', 'rayo', 'de', 'sol']","['PUNCT', 'PROPN', 'ADJ', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'ADV', 'AUX', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN']","['¿Juegas duro? ¿Necesitas una bebida deportiva que te dé más energía?', 'Los deportes de hoy son para gente amable, así que mejora tu desempeño con jugo cremoso de Cutters.', 'Estarás lleno de buenos sentimientos y serás más gentil que un rayo de sol']","['Juegas duro? ¿Necesitas', 'Los deportes de hoy', 'Cutters', 'Estarás lleno de buenos sentimientos']",49,41,29,3,4,1,2,0,0,0,0,0,0,0,0,0,0,10,7,2,4,1,4,4,2,0,0,0,"¿jugar duro? ¿necesitar uno bebida deportivo que tu dar mas energia? el deporte de hoy ser para gente amable, asi que mejorar tu desempeño con jugo cremoso de cutters. estaras lleno de buen sentimiento y seras mas gentil que uno rayo de sol"
46,0,0,"Cuando estoy agotado, es el único que me hace subir la compasión. Ahora de vuelta al campo","['Cuando', 'estoy', 'agotado', ',', 'es', 'el', 'único', 'que', 'me', 'hace', 'subir', 'la', 'compasión', '.', 'Ahora', 'de', 'vuelta', 'al', 'campo']","['cuando', 'estar', 'agotado', ',', 'ser', 'el', 'único', 'que', 'yo', 'hacer', 'subir', 'el', 'compasión', '.', 'ahora', 'de', 'vuelta', 'al', 'campo']","['SCONJ', 'AUX', 'ADJ', 'PUNCT', 'AUX', 'DET', 'ADJ', 'PRON', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN']","['Cuando estoy agotado, es el único que me hace subir la compasión.', 'Ahora de vuelta al campo']",['Ahora'],19,19,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,0,1,2,0,0,0,0,"cuando estar agotado, ser el unico que yo hacer subir el compasion. ahora de vuelta al campo"
47,0,0,¿Qué haces Ley?,"['¿', 'Qué', 'haces', 'Ley', '?']","['¿', 'qué', 'hacer', 'Ley', '?']","['PUNCT', 'PRON', 'VERB', 'PROPN', 'PUNCT']",['¿Qué haces Ley?'],['Ley'],5,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,¿que hacer ley?
48,0,0,¿Qué?,"['¿', 'Qué', '?']","['¿', 'qué', '?']","['PUNCT', 'PRON', 'PUNCT']",['¿Qué?'],[],3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,¿que?
49,0,1,"Para tu información Civil, no necesito ayuda con AJ porque","['Para', 'tu', 'información', 'Civil', ',', 'no', 'necesito', 'ayuda', 'con', 'AJ', 'porque']","['para', 'tu', 'información', 'Civil', ',', 'no', 'necesitar', 'ayuda', 'con', 'AJ', 'porque']","['ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'ADP', 'PROPN', 'SCONJ']","['Para tu información Civil, no necesito ayuda con AJ', 'porque']","['Civil', 'AJ']",11,11,7,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,2,0,0,0,"para tu informacion civil, no necesitar ayuda con aj porque"
50,0,0,No quiero que bebas nada,"['No', 'quiero', 'que', 'bebas', 'nada']","['no', 'querer', 'que', 'beber', 'nada']","['ADV', 'VERB', 'SCONJ', 'VERB', 'PRON']",['No quiero que bebas nada'],[],5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,no querer que bebas nada
51,0,1,"¿Espera, qué?","['¿', 'Espera', ',', 'qué', '?']","['¿', 'esperar', ',', 'qué', '?']","['PUNCT', 'VERB', 'PUNCT', 'PRON', 'PUNCT']","['¿Espera, qué?']",['¿Espera'],5,5,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"¿esperar, que?"
52,0,0,Deberíamos echar un ojo,"['Deberíamos', 'echar', 'un', 'ojo']","['debeer', 'echar', 'uno', 'ojo']","['AUX', 'VERB', 'DET', 'NOUN']",['Deberíamos echar un ojo'],[],4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,debeer echar uno ojo
53,0,0,Espero no tener que llegar hasta eso,"['Espero', 'no', 'tener', 'que', 'llegar', 'hasta', 'eso']","['esperar', 'no', 'tener', 'que', 'llegar', 'hasta', 'ese']","['VERB', 'ADV', 'VERB', 'SCONJ', 'VERB', 'ADP', 'PRON']",['Espero no tener que llegar hasta eso'],[],7,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,esperar no tener que llegar hasta ese
54,0,0,"Y oye, llámame si no te va bien con la cría","['Y', 'oye', ',', 'llámame', 'si', 'no', 'te', 'va', 'bien', 'con', 'la', 'cría']","['y', 'oir', ',', 'llámame', 'si', 'no', 'tú', 'ir', 'bien', 'con', 'el', 'cría']","['CCONJ', 'VERB', 'PUNCT', 'PROPN', 'SCONJ', 'ADV', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN']","['Y oye, llámame si no te va bien con la cría']",[],12,12,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,1,1,0,0,0,"y oye, llamame si no tu ir bien con el cria"
55,0,1,"¡Tu puta madre, me has disparado!","['¡', 'Tu', 'puta', 'madre', ',', 'me', 'has', 'disparado', '!']","['¡', 'tu', 'puta', 'madre', ',', 'yo', 'haber', 'disparar', '!']","['PUNCT', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT']","['¡Tu puta madre, me has disparado!']",[],9,9,8,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,"¡tu puta madre, yo haber disparar!"
56,0,0,Y por venganza. ¿Te acuerdas cómo me arrancaste la mano?,"['Y', 'por', 'venganza', '.', '¿', 'Te', 'acuerdas', 'cómo', 'me', 'arrancaste', 'la', 'mano', '?']","['y', 'por', 'venganza', '.', '¿', 'tú', 'acordar', 'cómo', 'yo', 'arrancaste', 'el', 'mano', '?']","['CCONJ', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['Y por venganza.', '¿Te acuerdas cómo me arrancaste la mano?']",['Te acuerdas cómo me arrancaste la mano'],13,13,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,1,0,0,0,0,y por venganza. ¿tu acuerdir como yo arrancastar el mano?
57,0,0,"Oye, nos vamos en cinco minutos","['Oye', ',', 'nos', 'vamos', 'en', 'cinco', 'minutos']","['oír', ',', 'yo', 'ir', 'en', 'cinco', 'minuto']","['VERB', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NUM', 'NOUN']","['Oye, nos vamos en cinco minutos']",[],7,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,"oye, yo ir en cinco minuto"
58,0,0,"Ay, madre, muy bueno, por un momento me lo he tragado","['Ay', ',', 'madre', ',', 'muy', 'bueno', ',', 'por', 'un', 'momento', 'me', 'lo', 'he', 'tragado']","['ay', ',', 'madre', ',', 'mucho', 'bueno', ',', 'por', 'uno', 'momento', 'yo', 'él', 'haber', 'tragar']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'VERB']","['Ay, madre, muy bueno, por un momento me lo he tragado']",[],14,12,7,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,1,0,0,0,1,"ay, madre, mucho bueno, por uno momento yo el haber tragar"
59,0,1,"¡Sí, vamos a hablar de confianza!","['¡', 'Sí', ',', 'vamos', 'a', 'hablar', 'de', 'confianza', '!']","['¡', 'Sí', ',', 'ir', 'a', 'hablar', 'de', 'confianza', '!']","['PUNCT', 'INTJ', 'PUNCT', 'AUX', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['¡Sí, vamos a hablar de confianza!']",[],9,9,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,"¡si, ir a hablar de confianza!"
60,0,1,"¿Espera, hablas urdu?","['¿', 'Espera', ',', 'hablas', 'urdu', '?']","['¿', 'esperar', ',', 'hablas', 'urdu', '?']","['PUNCT', 'VERB', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']","['¿Espera, hablas urdu?']",['¿Espera'],6,6,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,"¿esperar, habla urdu?"
61,0,2,"¡Ah, miren eso! ¿Una corbata de cordón. No es hermosa, Stan?","['¡', 'Ah', ',', 'miren', 'eso', '!', '¿', 'Una', 'corbata', 'de', 'cordón', '.', 'No', 'es', 'hermosa', ',', 'Stan', '?']","['¡', 'Ah', ',', 'mirar', 'ese', '!', '¿', 'uno', 'corbata', 'de', 'cordón', '.', 'no', 'ser', 'hermoso', ',', 'Stan', '?']","['PUNCT', 'INTJ', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT']","['¡Ah, miren eso! ¿Una corbata de cordón.', 'No es hermosa, Stan?']","['Ah', 'Una corbata de cordón', 'No es hermosa', 'Stan']",18,17,15,2,4,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,"¡ah, mirir ese! ¿uno corbata de cordon. no ser hermoso, stan?"
62,0,1,¿Eso cuesta tanto?,"['¿', 'Eso', 'cuesta', 'tanto', '?']","['¿', 'ese', 'costar', 'tanto', '?']","['PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT']",['¿Eso cuesta tanto?'],[],5,5,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,¿ese costar tanto?
63,0,0,Bueno,['Bueno'],['bueno'],['ADJ'],['Bueno'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bueno
64,0,0,"Protesto por el término canguro, porque claramente no soy un bebé","['Protesto', 'por', 'el', 'término', 'canguro', ',', 'porque', 'claramente', 'no', 'soy', 'un', 'bebé']","['Protesto', 'por', 'el', 'término', 'canguro', ',', 'porque', 'claramente', 'no', 'ser', 'uno', 'bebé']","['PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'SCONJ', 'ADV', 'ADV', 'AUX', 'DET', 'NOUN']","['Protesto por el término canguro, porque claramente no soy un bebé']",[],12,12,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,2,1,0,0,0,"protesto por el termino canguro, porque claramente no ser uno bebe"
65,0,0,Pásalo bien y saluda a tu vida animal,"['Pásalo', 'bien', 'y', 'saluda', 'a', 'tu', 'vida', 'animal']","['Pásalo', 'bien', 'y', 'saludar', 'a', 'tu', 'vida', 'animal']","['PROPN', 'ADV', 'CCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN']",['Pásalo bien y saluda a tu vida animal'],[],8,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,pasalir bien y saludar a tu vida animal
66,0,0,He tenido un bebé,"['He', 'tenido', 'un', 'bebé']","['haber', 'tener', 'uno', 'bebé']","['AUX', 'VERB', 'DET', 'NOUN']",['He tenido un bebé'],[],4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,haber tener uno bebe
67,0,0,"Espera, literalmente no, pero muchas","['Espera', ',', 'literalmente', 'no', ',', 'pero', 'muchas']","['esperar', ',', 'literalmente', 'no', ',', 'pero', 'mucho']","['VERB', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON']","['Espera, literalmente no, pero muchas']",[],7,6,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,"espera, literalmente no, pero mucho"
68,0,0,Eso también,"['Eso', 'también']","['ese', 'también']","['PRON', 'ADV']",['Eso también'],[],2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,ese tambien
69,1,0,"No, amigo, es genial","['No', ',', 'amigo', ',', 'es', 'genial']","['no', ',', 'amigo', ',', 'ser', 'genial']","['ADV', 'PUNCT', 'NOUN', 'PUNCT', 'AUX', 'ADJ']","['No, amigo, es genial']",[],6,5,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,"no, amigo, ser genial"
70,0,1,Qué buen golpe. Recuérdenlo en la práctica mañana,"['Qué', 'buen', 'golpe', '.', 'Recuérdenlo', 'en', 'la', 'práctica', 'mañana']","['qué', 'buen', 'golpe', '.', 'Recuérdenlo', 'en', 'el', 'práctica', 'mañana']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADV']","['Qué buen golpe.', 'Recuérdenlo en la práctica mañana']",['Recuérdenlo'],9,9,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0,que buen golpe. recuerdenlo en el practico mañana
71,0,0,No me parece el momento para hablar de eso,"['No', 'me', 'parece', 'el', 'momento', 'para', 'hablar', 'de', 'eso']","['no', 'yo', 'parecer', 'el', 'momento', 'para', 'hablar', 'de', 'ese']","['ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON']",['No me parece el momento para hablar de eso'],[],9,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,0,no yo parecer el momento para hablar de ese
72,0,0,"Bueno, puede… Aunque tiene mala pinta","['Bueno', ',', 'puede', '…', 'Aunque', 'tiene', 'mala', 'pinta']","['bueno', ',', 'poder', '…', 'Aunque', 'tener', 'malo', 'pinta']","['INTJ', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'ADJ', 'NOUN']","['Bueno, puede… Aunque tiene mala pinta']",[],8,8,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,"bueno, poder… aunque tener malo pinta"
73,0,1,Archero,['Archero'],['Archero'],['PROPN'],['Archero'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,archero
74,0,0,"Yo qué sé, digo yo qué será","['Yo', 'qué', 'sé', ',', 'digo', 'yo', 'qué', 'será']","['yo', 'qué', 'saber', ',', 'decir', 'yo', 'qué', 'ser']","['PRON', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'PRON', 'AUX']","['Yo qué sé, digo yo qué', 'será']",[],8,7,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,"yo que saber, decir yo que ser"
75,1,1,¿Feliz? ¡Contentísimo! Mire lo mucho que mejoró esto,"['¿', 'Feliz', '?', '¡', 'Contentísimo', '!', 'Mire', 'lo', 'mucho', 'que', 'mejoró', 'esto']","['¿', 'feliz', '?', '¡', 'Contentísimo', '!', 'Mire', 'él', 'mucho', 'que', 'mejorar', 'este']","['PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'PRON', 'ADV', 'PRON', 'VERB', 'PRON']","['¿Feliz?', '¡Contentísimo! Mire lo mucho que mejoró esto']",['¿Feliz?'],12,12,8,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,2,¿feliz? ¡contentisimo! mire el mucho que mejorar este
76,0,3,No sé qué puedo hacer. Los niños comienzan a burlarse de mí porque no soy bueno en sarcasmo bol. Soy malo siendo gentil. Soy tan malo que pareció una gorda en bikini floreciente en la playa,"['No', 'sé', 'qué', 'puedo', 'hacer', '.', 'Los', 'niños', 'comienzan', 'a', 'burlarse', 'de', 'mí', 'porque', 'no', 'soy', 'bueno', 'en', 'sarcasmo', 'bol', '.', 'Soy', 'malo', 'siendo', 'gentil', '.', 'Soy', 'tan', 'malo', 'que', 'pareció', 'una', 'gorda', 'en', 'bikini', 'floreciente', 'en', 'la', 'playa']","['no', 'saber', 'qué', 'poder', 'hacer', '.', 'el', 'niño', 'comenzar', 'a', 'burlar él', 'de', 'yo', 'porque', 'no', 'ser', 'bueno', 'en', 'sarcasmo', 'bol', '.', 'ser', 'malo', 'ser', 'gentil', '.', 'ser', 'tanto', 'malo', 'que', 'parecer', 'uno', 'gorda', 'en', 'bikini', 'floreciente', 'en', 'el', 'playa']","['ADV', 'VERB', 'PRON', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'ADP', 'PRON', 'SCONJ', 'ADV', 'AUX', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'AUX', 'ADJ', 'PUNCT', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN']","['No sé qué puedo hacer.', 'Los niños comienzan a burlarse de mí porque no soy bueno en sarcasmo bol.', 'Soy malo siendo gentil.', 'Soy tan malo que pareció una gorda en bikini floreciente en la playa']",['Los niños'],39,33,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,5,0,3,3,0,0,0,0,no saber que poder hacer. el niño comenzar a burlar el de yo porque no ser bueno en sarcasmo bol. ser malo ser gentil. ser tanto malo que parecer uno gorda en bikini floreciente en el playa
77,0,0,Disculpe,['Disculpe'],['disculpe'],['VERB'],['Disculpe'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,disculpe
78,0,1,"Tengo el globo, el entrenador Marso. ¿Ahora qué hago?","['Tengo', 'el', 'globo', ',', 'el', 'entrenador', 'Marso', '.', '¿', 'Ahora', 'qué', 'hago', '?']","['tener', 'el', 'globo', ',', 'el', 'entrenador', 'Marso', '.', '¿', 'ahora', 'qué', 'hacer', '?']","['VERB', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT']","['Tengo el globo, el entrenador Marso.', '¿Ahora qué hago?']","['Tengo', 'Marso', 'Ahora']",13,12,9,2,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,2,0,0,0,"tener el globo, el entrenador marso. ¿ahora que hacer?"
79,0,0,Y creo que llevaré esa,"['Y', 'creo', 'que', 'llevaré', 'esa']","['y', 'creer', 'que', 'llevar', 'ese']","['CCONJ', 'VERB', 'SCONJ', 'VERB', 'DET']","['Y creo que llevaré', 'esa']",[],5,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,y creer que llevar ese
80,0,1,Solo intento irme sin ser descortés,"['Solo', 'intento', 'irme', 'sin', 'ser', 'descortés']","['solo', 'intento', 'ir yo', 'sin', 'ser', 'descortés']","['ADJ', 'NOUN', 'VERB', 'ADP', 'AUX', 'ADJ']",['Solo intento irme sin ser descortés'],[],6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,solo intento ir yo sin ser descortes
81,0,0,"Pero, podrías haber conseguido el disco tú solo. ¿Para qué nos has hecho venir?","['Pero', ',', 'podrías', 'haber', 'conseguido', 'el', 'disco', 'tú', 'solo', '.', '¿', 'Para', 'qué', 'nos', 'has', 'hecho', 'venir', '?']","['pero', ',', 'podriar', 'haber', 'conseguir', 'el', 'disco', 'tú', 'solo', '.', '¿', 'Para', 'qué', 'yo', 'has', 'hacer', 'venir', '?']","['CCONJ', 'PUNCT', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'PRON', 'ADJ', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'VERB', 'PUNCT']","['Pero, podrías haber conseguido el disco tú solo.', '¿Para qué nos has hecho venir?']",[],18,18,11,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,1,0,0,0,0,"pero, podria haber conseguir el disco tu solo. ¿para que yo haber hacer venir?"
82,0,5,"Verás cómo... Joder tengo que pasarlo con algo. ¿Has visto AJ? Ha sido una lección sobre algo llamado seguridad de uno mismo. Y al contrario de que te hayan dicho, nunca es de más. ¿Y el burlón. Dónde está el burlón?","['Verás', 'cómo', '...', 'Joder', 'tengo', 'que', 'pasarlo', 'con', 'algo', '.', '¿', 'Has', 'visto', 'AJ', '?', 'Ha', 'sido', 'una', 'lección', 'sobre', 'algo', 'llamado', 'seguridad', 'de', 'uno', 'mismo', '.', 'Y', 'al', 'contrario', 'de', 'que', 'te', 'hayan', 'dicho', ',', 'nunca', 'es', 'de', 'más', '.', '¿', 'Y', 'el', 'burlón', '.', 'Dónde', 'está', 'el', 'burlón', '?']","['ver', 'cómo', '...', 'Joder', 'tener', 'que', 'pasar él', 'con', 'algo', '.', '¿', 'has', 'ver', 'AJ', '?', 'haber', 'ser', 'uno', 'lección', 'sobre', 'algo', 'llamado', 'seguridad', 'de', 'uno', 'mismo', '.', 'y', 'al', 'contrario', 'de', 'que', 'tú', 'haber', 'decir', ',', 'nunca', 'ser', 'de', 'más', '.', '¿', 'Y', 'el', 'burlón', '.', 'dónde', 'estar', 'el', 'burlón', '?']","['VERB', 'PRON', 'PUNCT', 'PROPN', 'VERB', 'SCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PUNCT', 'AUX', 'VERB', 'PROPN', 'PUNCT', 'AUX', 'AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'ADV', 'AUX', 'ADP', 'ADV', 'PUNCT', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['Verás cómo... Joder tengo que pasarlo con algo.', '¿Has visto AJ?', 'Ha sido una lección sobre algo llamado seguridad de uno mismo.', 'Y al contrario de que te hayan dicho, nunca es de más.', '¿Y el burlón.', 'Dónde está el burlón?']","['Joder', 'AJ?', 'Y al contrario de que te', 'Dónde está el burlón?']",51,39,27,6,4,1,2,0,0,0,0,0,0,0,0,0,0,5,2,6,6,2,2,3,2,0,0,0,"ver como... joder tener que pasar el con algo. ¿has ver aj? haber ser uno leccion sobre algo llamado seguridad de uno mismo. y al contrario de que tu haber decir, nunca ser de mas. ¿y el burlon. donde estar el burlon?"
83,0,0,"Fue regalo de mi abuelo, sí, y le costó mucho dinero","['Fue', 'regalo', 'de', 'mi', 'abuelo', ',', 'sí', ',', 'y', 'le', 'costó', 'mucho', 'dinero']","['ser', 'regalo', 'de', 'mi', 'abuelo', ',', 'sí', ',', 'y', 'él', 'costar', 'mucho', 'dinero']","['AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'INTJ', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN']","['Fue regalo de mi abuelo, sí, y le costó mucho dinero']",[],13,12,7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,2,0,0,0,1,"ser regalo de mi abuelo, si, y el costar mucho dinero"
84,0,1,Ronde?,"['Ronde', '?']","['Ronde', '?']","['PROPN', 'PUNCT']",['Ronde?'],[],2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ronde?
85,0,0,"No estamos ganando mucho, amigos","['No', 'estamos', 'ganando', 'mucho', ',', 'amigos']","['no', 'estar', 'ganar', 'mucho', ',', 'amigo']","['ADV', 'AUX', 'VERB', 'ADV', 'PUNCT', 'NOUN']","['No estamos ganando mucho, amigos']",[],6,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,"no estar ganar mucho, amigo"
86,0,1,¿Verdad?,"['¿', 'Verdad', '?']","['¿', 'Verdad', '?']","['PUNCT', 'INTJ', 'PUNCT']",['¿Verdad?'],['Verdad?'],3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,¿verdad?
87,0,0,¡Boom! ¿Vieron ese golpe?,"['¡', 'Boom', '!', '¿', 'Vieron', 'ese', 'golpe', '?']","['¡', 'Boom', '!', '¿', 'ver', 'ese', 'golpe', '?']","['PUNCT', 'INTJ', 'PUNCT', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']",['¡Boom! ¿Vieron ese golpe?'],['Boom! ¿'],8,8,7,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,¡boom! ¿ver ese golpe?
88,0,0,"Ah, papá, oye papá. ","['Ah', ',', 'papá', ',', 'oye', 'papá', '.']","['ah', ',', 'papá', ',', 'oir', 'papá', '.']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']","['Ah, papá, oye papá.']",[],7,5,7,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,"ah, papa, oir papa."
